edge_id,user_id,merchant_id,fraud_probability,is_fraud
5678,U188,M54,0.9997,Yes
2663,U188,M54,0.9997,Yes
7525,U82,M54,0.9996,Yes
4844,U158,M54,0.9996,Yes
6911,U82,M54,0.9996,Yes
4981,U158,M54,0.9996,Yes
1244,U188,M79,0.9995,Yes
2179,U39,M54,0.9995,Yes
779,U39,M54,0.9995,Yes
3356,U158,M15,0.9993,Yes
826,U127,M54,0.9993,Yes
1604,U127,M54,0.9993,Yes
7252,U33,M15,0.9993,Yes
1368,U2,M54,0.9992,Yes
7909,U82,M79,0.9992,Yes
6551,U2,M54,0.9992,Yes
4721,U180,M79,0.9991,Yes
919,U39,M79,0.9991,Yes
2417,U56,M15,0.9991,Yes
4712,U100,M79,0.9987,Yes
6966,U44,M79,0.9986,Yes
1275,U188,M37,0.9986,Yes
6201,U174,M54,0.9983,Yes
3468,U158,M37,0.998,Yes
3500,U12,M79,0.9979,Yes
4892,U48,M79,0.9978,Yes
5375,U48,M15,0.9976,Yes
1102,U48,M15,0.9976,Yes
3352,U174,M15,0.9967,Yes
2269,U127,M37,0.9965,Yes
4441,U127,M37,0.9965,Yes
5122,U187,M79,0.9963,Yes
5792,U124,M37,0.9949,Yes
7454,U59,M79,0.9946,Yes
1459,U59,M15,0.9942,Yes
1523,U48,M37,0.994,Yes
3931,U10,M54,0.9909,Yes
5752,U187,M37,0.9899,Yes
2544,U122,M79,0.9885,Yes
1387,U122,M15,0.9877,Yes
166,U62,M54,0.9873,Yes
789,U10,M15,0.9816,Yes
1467,U10,M15,0.9816,Yes
2,U122,M37,0.9692,Yes
1015,U16,M79,0.8749,Yes
963,U16,M15,0.8565,Yes
5147,U16,M37,0.7246,Yes
7200,U197,M79,0.1708,No
985,U197,M15,0.155,No
5435,U120,M54,0.1479,No
4452,U110,M79,0.1357,No
7906,U141,M54,0.1142,No
5410,U9,M79,0.0949,No
3763,U116,M15,0.0905,No
3152,U106,M54,0.0873,No
1189,U9,M15,0.0855,No
2272,U117,M79,0.0824,No
311,U117,M79,0.0824,No
4876,U73,M54,0.0706,No
7203,U80,M54,0.0676,No
751,U87,M54,0.0639,No
4164,U160,M54,0.0634,No
6724,U160,M54,0.0634,No
2678,U177,M54,0.0618,No
421,U167,M54,0.0601,No
1807,U141,M15,0.0587,No
6959,U49,M54,0.0575,No
5907,U49,M54,0.0575,No
4105,U110,M37,0.0574,No
5182,U105,M54,0.0538,No
5091,U98,M54,0.0499,No
809,U99,M54,0.0487,No
1909,U106,M79,0.0483,No
61,U36,M54,0.047,No
658,U169,M54,0.0423,No
223,U169,M54,0.0423,No
4799,U116,M37,0.0415,No
3789,U116,M37,0.0415,No
6832,U34,M54,0.0406,No
7959,U18,M54,0.0394,No
5587,U109,M15,0.0383,No
3312,U104,M54,0.0371,No
5406,U104,M54,0.0371,No
460,U134,M54,0.0369,No
4352,U148,M54,0.0359,No
6224,U8,M79,0.035,No
5764,U87,M79,0.035,No
5494,U8,M79,0.035,No
1817,U120,M37,0.0349,No
6464,U140,M54,0.0349,No
7591,U117,M37,0.0337,No
211,U11,M79,0.0335,No
5030,U167,M79,0.0328,No
2765,U97,M54,0.0323,No
2060,U43,M15,0.0314,No
3872,U11,M15,0.0304,No
7646,U89,M79,0.0299,No
3605,U69,M79,0.0289,No
1965,U69,M79,0.0289,No
810,U98,M79,0.0271,No
461,U137,M15,0.027,No
6111,U141,M37,0.0264,No
