user_id,merchant_id,amount,fraud_probability,is_fraud
U128,M1,1807,0.05,No
U197,M67,3610,0.05,No
U122,M37,2427,0.05,No
U97,M85,2030,0.05,No
U143,M72,1247,0.05,No
U92,M19,2911,0.05,No
U146,M66,246,0.05,No
U51,M39,2485,0.05,No
U184,M49,4161,0.05,No
U6,M89,723,0.05,No
U59,M0,3823,0.05,No
U159,M98,1782,0.05,No
U53,M23,4823,0.05,No
U199,M37,4299,0.05,No
U111,M98,2300,0.05,No
U53,M79,1056,0.05,No
U160,M32,4593,0.05,No
U147,M6,1318,0.05,No
U32,M75,1054,0.05,No
U118,M29,3536,0.05,No
U7,M26,325,0.05,No
U27,M96,4648,0.05,No
U146,M34,3220,0.05,No
U171,M29,2624,0.05,No
U123,M23,3520,0.05,No
U180,M98,799,0.05,No
U190,M31,1284,0.05,No
U17,M94,669,0.05,No
U23,M46,3001,0.05,No
U126,M1,4157,0.05,No
U160,M42,4441,0.05,No
U169,M98,1941,0.05,No
U12,M6,4231,0.05,No
U7,M13,1071,0.05,No
U142,M97,2874,0.05,No
U152,M62,3361,0.05,No
U57,M85,1815,0.05,No
U14,M59,2760,0.05,No
U59,M67,4969,0.05,No
U115,M46,4464,0.05,No
U144,M18,3775,0.05,No
U89,M61,2938,0.05,No
U128,M0,2949,0.05,No
U117,M88,4683,0.05,No
U15,M63,1570,0.05,No
U92,M75,4349,0.05,No
U85,M28,4145,0.05,No
U46,M61,3159,0.05,No
U143,M89,2579,0.05,No
U32,M22,2949,0.05,No
U137,M57,1731,0.05,No
U68,M15,2939,0.05,No
U127,M90,951,0.05,No
U177,M32,4100,0.05,No
U100,M66,4013,0.05,No
U28,M11,3473,0.05,No
U34,M80,4285,0.05,No
U89,M6,3367,0.05,No
U113,M28,828,0.05,No
U137,M23,2886,0.05,No
U35,M95,1787,0.05,No
U36,M54,2426,0.05,No
U29,M61,695,0.05,No
U18,M99,495,0.05,No
U146,M8,2602,0.05,No
U127,M82,3677,0.05,No
